id,language,sentence,tokenized_sentence,indices
1249,it,Preferisco brancolare nel buio all'inizio del mio lavoro piuttosto che svolgere un tirocinio non retribuito,"['Preferisco', 'brancolare', 'nel', 'buio', ""all'inizio"", 'del', 'mio', 'lavoro', 'piuttosto', 'che', 'svolgere', 'un', 'tirocinio', 'non', 'retribuito']",
1250,it,"Le lampade sulla scrivania hanno le batterie scariche, per questo non si accendono","['Le', 'lampade', 'sulla', 'scrivania', 'hanno', 'le', 'batterie', 'scariche', ',', 'per', 'questo', 'non', 'si', 'accendono']",
1251,it,Non sono capace di non gettare la spugna nei momenti di difficoltà,"['Non', 'sono', 'capace', 'di', 'non', 'gettare', 'la', 'spugna', 'nei', 'momenti', 'di', 'difficoltà']",
1252,it,mi ha mandato a casa a prendere quello che gli serviva,"['mi', 'ha', 'mandato', 'a', 'casa', 'a', 'prendere', 'quello', 'che', 'gli', 'serviva']",
1253,it,Rimetti a posto il mestolo che hai in mano,"['Rimetti', 'a', 'posto', 'il', 'mestolo', 'che', 'hai', 'in', 'mano']",
1254,it,Durante la protesta di ieri Sara ha deciso di prendere il mestolo in mano e guidarci verso il comune,"['Durante', 'la', 'protesta', 'di', 'ieri', 'Sara', 'ha', 'deciso', 'di', 'prendere', 'il', 'mestolo', 'in', 'mano', 'e', 'guidarci', 'verso', 'il', 'comune']",
1255,it,Prendi con le pinze quella storia,"['Prendi', 'con', 'le', 'pinze', 'quella', 'storia']",
1256,it,È un brillante così piccolo che dovrai prenderlo con le pinze.,"['È', 'un', 'brillante', 'così', 'piccolo', 'che', 'dovrai', 'prenderlo', 'con', 'le', 'pinze', '.']",
1257,it,Spesso avere il becco troppo  lungo non porta da nessuna parte,"['Spesso', 'avere', 'il', 'becco', 'troppo', 'lungo', 'non', 'porta', 'da', 'nessuna', 'parte']",
1258,it,Scusa se ti ho voltato la faccia ma mi hanno chiamato.,"['Scusa', 'se', 'ti', 'ho', 'voltato', 'la', 'faccia', 'ma', 'mi', 'hanno', 'chiamato', '.']",
1259,it,Sto per mettervi tutti dentro,"['Sto', 'per', 'mettervi', 'tutti', 'dentro']",
1260,it,Getterò la spugna se dodiom non impara questa frase,"['Getterò', 'la', 'spugna', 'se', 'dodiom', 'non', 'impara', 'questa', 'frase']",
1261,it,so che è inutile ma non posso fare a meno di abbaiare alla luna in questa situazione,"['so', 'che', 'è', 'inutile', 'ma', 'non', 'posso', 'fare', 'a', 'meno', 'di', 'abbaiare', 'alla', 'luna', 'in', 'questa', 'situazione']",
1262,it,devi darmi corda,"['devi', 'darmi', 'corda']",
1263,it,vorrei darle corda ma non riesco,"['vorrei', 'darle', 'corda', 'ma', 'non', 'riesco']",
1264,it,Chi lavora in elettronica prende spesso le cose con le pinze,"['Chi', 'lavora', 'in', 'elettronica', 'prende', 'spesso', 'le', 'cose', 'con', 'le', 'pinze']",
1265,it,La cicogna ha il becco davvero lungo!,"['La', 'cicogna', 'ha', 'il', 'becco', 'davvero', 'lungo', '!']",
1266,it,"è inutile che, dopo esserti reso conto dei tuoi errori, abbai alla luna","['è', 'inutile', 'che', ',', 'dopo', 'esserti', 'reso', 'conto', 'dei', 'tuoi', 'errori', ',', 'abbai', 'alla', 'luna']",
1267,it,Mandare qualcosa a casa potrebbe risultare opprimente.,"['Mandare', 'qualcosa', 'a', 'casa', 'potrebbe', 'risultare', 'opprimente', '.']",
1268,it,"Non c'è verso di cambiarlo, Nello ha sempre avuto il becco lungo","['Non', 'c', ""'"", 'è', 'verso', 'di', 'cambiarlo', ',', 'Nello', 'ha', 'sempre', 'avuto', 'il', 'becco', 'lungo']",
1269,it,Non riesci a mettertelo dentro la testa?,"['Non', 'riesci', 'a', 'mettertelo', 'dentro', 'la', 'testa', '?']",
1270,it,"Prendi quello che ti dico con le pinze, sono solo delle supposizioni","['Prendi', 'quello', 'che', 'ti', 'dico', 'con', 'le', 'pinze', ',', 'sono', 'solo', 'delle', 'supposizioni']",
1271,it,Per un pelo non sono riuscita a raggiungere il bersaglio con le freccette,"['Per', 'un', 'pelo', 'non', 'sono', 'riuscita', 'a', 'raggiungere', 'il', 'bersaglio', 'con', 'le', 'freccette']",
1272,it,"Tirati su i pantaloni, dovresti usare una cintura","['Tirati', 'su', 'i', 'pantaloni', ',', 'dovresti', 'usare', 'una', 'cintura']",
1273,it,In negozio mamma ha il mestolo in mano,"['In', 'negozio', 'mamma', 'ha', 'il', 'mestolo', 'in', 'mano']",
1274,it,Ha il mestolo in mano per difendersi dai ladri.,"['Ha', 'il', 'mestolo', 'in', 'mano', 'per', 'difendersi', 'dai', 'ladri', '.']",
1275,it,"Apri gli occhi, non è il ragazzo giusto per te","['Apri', 'gli', 'occhi', ',', 'non', 'è', 'il', 'ragazzo', 'giusto', 'per', 'te']",
1276,it,Ho brancolato per ore nel buio prima di trovare una soluzione accettabile,"['Ho', 'brancolato', 'per', 'ore', 'nel', 'buio', 'prima', 'di', 'trovare', 'una', 'soluzione', 'accettabile']",
1277,it,"Non c'è tempo da perdere qui, ti mando a casa","['Non', 'c', ""'"", 'è', 'tempo', 'da', 'perdere', 'qui', ',', 'ti', 'mando', 'a', 'casa']",
1278,it,"Mia madre è quella che ha il mestolo in mano in famiglia, decide sempre tutto lei","['Mia', 'madre', 'è', 'quella', 'che', 'ha', 'il', 'mestolo', 'in', 'mano', 'in', 'famiglia', ',', 'decide', 'sempre', 'tutto', 'lei']",
1279,it,Come hai osato voltare proprio a me la faccia mentre ti parlo?,"['Come', 'hai', 'osato', 'voltare', 'proprio', 'a', 'me', 'la', 'faccia', 'mentre', 'ti', 'parlo', '?']",
1280,it,Non ho proprio voglia di mettere dentro ai cassetti i maglioni del cambio di stagione,"['Non', 'ho', 'proprio', 'voglia', 'di', 'mettere', 'dentro', 'ai', 'cassetti', 'i', 'maglioni', 'del', 'cambio', 'di', 'stagione']",
1281,it,Prendi i cubetti con le pinze per il ghiaccio,"['Prendi', 'i', 'cubetti', 'con', 'le', 'pinze', 'per', 'il', 'ghiaccio']",
1282,it,"Passami il mestolo che hai in mano, lo lavo","['Passami', 'il', 'mestolo', 'che', 'hai', 'in', 'mano', ',', 'lo', 'lavo']",
1283,it,"Stai attento a quell'individuo quando viene a casa, ho sentito dire che ha le mani un po' lunghe","['Stai', 'attento', 'a', ""quell'individuo"", 'quando', 'viene', 'a', 'casa', ',', 'ho', 'sentito', 'dire', 'che', 'ha', 'le', 'mani', 'un', 'po', ""'"", 'lunghe']",
1284,it,Prendo i fili con le pinze per afferrarli meglio,"['Prendo', 'i', 'fili', 'con', 'le', 'pinze', 'per', 'afferrarli', 'meglio']",
1285,it,"È difficile prendere le parole del professore con le pinze, sembra affidabile","['È', 'difficile', 'prendere', 'le', 'parole', 'del', 'professore', 'con', 'le', 'pinze', ',', 'sembra', 'affidabile']",
1286,it,"dammi la corda, per favore","['dammi', 'la', 'corda', ',', 'per', 'favore']",
1287,it,Ho buttato la mia vita al vento per starti dietro!,"['Ho', 'buttato', 'la', 'mia', 'vita', 'al', 'vento', 'per', 'starti', 'dietro', '!']",
1288,it,Manca poco e posso finalmente gettare la spugna.,"['Manca', 'poco', 'e', 'posso', 'finalmente', 'gettare', 'la', 'spugna', '.']",
1289,it,Zia ha il pregiato mestolo dorato in mano,"['Zia', 'ha', 'il', 'pregiato', 'mestolo', 'dorato', 'in', 'mano']",
1290,it,"Papà, mentre aveva il mestolo in mano, assaggiava il sugo con il cucchiaio","['Papà', ',', 'mentre', 'aveva', 'il', 'mestolo', 'in', 'mano', ',', 'assaggiava', 'il', 'sugo', 'con', 'il', 'cucchiaio']",
1291,it,"So che qualcosa bolle in pentola, ma non ne sono certa.","['So', 'che', 'qualcosa', 'bolle', 'in', 'pentola', ',', 'ma', 'non', 'ne', 'sono', 'certa', '.']",
1292,it,Sembra di essere su un binario morto,"['Sembra', 'di', 'essere', 'su', 'un', 'binario', 'morto']",
1293,it,Una folata di vento buttò i fogli al vento e tutto il lavoro andò perduto,"['Una', 'folata', 'di', 'vento', 'buttò', 'i', 'fogli', 'al', 'vento', 'e', 'tutto', 'il', 'lavoro', 'andò', 'perduto']",
1294,it,Quando gli uomini urinano non raggiungono mai il bersaglio,"['Quando', 'gli', 'uomini', 'urinano', 'non', 'raggiungono', 'mai', 'il', 'bersaglio']",
1295,it,Buongiorno a chi non si butta giù,"['Buongiorno', 'a', 'chi', 'non', 'si', 'butta', 'giù']",
1296,it,Mi sono fatto male brancolando nel buio ieri notte,"['Mi', 'sono', 'fatto', 'male', 'brancolando', 'nel', 'buio', 'ieri', 'notte']",
1297,it,"Ha aperto gli occhi, è uscito dal coma","['Ha', 'aperto', 'gli', 'occhi', ',', 'è', 'uscito', 'dal', 'coma']",
1298,it,Dai la corda alla tua amica così può farci qualche salto.,"['Dai', 'la', 'corda', 'alla', 'tua', 'amica', 'così', 'può', 'farci', 'qualche', 'salto', '.']",
1299,it,Al mio tre aprite gli occhi,"['Al', 'mio', 'tre', 'aprite', 'gli', 'occhi']",
1300,it,Dobbiamo portare il cane a casa perché inizia a piovere,"['Dobbiamo', 'portare', 'il', 'cane', 'a', 'casa', 'perché', 'inizia', 'a', 'piovere']",
1301,it,Metti sempre dentro la borsa l'igienizzante,"['Metti', 'sempre', 'dentro', 'la', 'borsa', ""l'igienizzante""]",
1302,it,"Se è tra i piedi, non gioco.","['Se', 'è', 'tra', 'i', 'piedi', ',', 'non', 'gioco', '.']",
1303,it,Non avrò raggiunto il bersaglio fin quando non avrò un lavoro,"['Non', 'avrò', 'raggiunto', 'il', 'bersaglio', 'fin', 'quando', 'non', 'avrò', 'un', 'lavoro']",
1304,it,"Quando mi ha detto che Marta non era mai arrivata a destinazione, sono letteralmente andata in barca","['Quando', 'mi', 'ha', 'detto', 'che', 'Marta', 'non', 'era', 'mai', 'arrivata', 'a', 'destinazione', ',', 'sono', 'letteralmente', 'andata', 'in', 'barca']",
1305,it,La corda che mi hai dato è così scadente che si è spezzata dopo poco,"['La', 'corda', 'che', 'mi', 'hai', 'dato', 'è', 'così', 'scadente', 'che', 'si', 'è', 'spezzata', 'dopo', 'poco']",
1306,it,Il mestolo che voglio comprare è come quello che aveva in mano Giorgio,"['Il', 'mestolo', 'che', 'voglio', 'comprare', 'è', 'come', 'quello', 'che', 'aveva', 'in', 'mano', 'Giorgio']",
1307,it,"Prendi il tuo ragazzo con le pinze, mi sembra nervoso","['Prendi', 'il', 'tuo', 'ragazzo', 'con', 'le', 'pinze', ',', 'mi', 'sembra', 'nervoso']",
1308,it,"Nonostante brancolasse nel buio, il cane riuscì a fiutare l'indizio","['Nonostante', 'brancolasse', 'nel', 'buio', ',', 'il', 'cane', 'riuscì', 'a', 'fiutare', ""l'indizio""]",
1309,it,"Non ha le batterie scariche, semplicemente non funziona più","['Non', 'ha', 'le', 'batterie', 'scariche', ',', 'semplicemente', 'non', 'funziona', 'più']",
1310,it,"Sono ventesimo in classifica, ma si tratta di un risultato da prendere con le pinze.","['Sono', 'ventesimo', 'in', 'classifica', ',', 'ma', 'si', 'tratta', 'di', 'un', 'risultato', 'da', 'prendere', 'con', 'le', 'pinze', '.']",
1311,it,"Quando mi ha visto, ha voltato la faccia","['Quando', 'mi', 'ha', 'visto', ',', 'ha', 'voltato', 'la', 'faccia']",
1312,it,"Ho sbagliato a raccontare i miei segreti alla mia amica Rossella, ha il becco troppo lungo!","['Ho', 'sbagliato', 'a', 'raccontare', 'i', 'miei', 'segreti', 'alla', 'mia', 'amica', 'Rossella', ',', 'ha', 'il', 'becco', 'troppo', 'lungo', '!']",
1313,it,Mio fratello è tra i piedi quando mia mamma vuole cucinare,"['Mio', 'fratello', 'è', 'tra', 'i', 'piedi', 'quando', 'mia', 'mamma', 'vuole', 'cucinare']",
1314,it,Stai buttando al vento la tua vita universitaria,"['Stai', 'buttando', 'al', 'vento', 'la', 'tua', 'vita', 'universitaria']",
1315,it,dammi corda,"['dammi', 'corda']",
1316,it,Prendi con le pinze la spina che hai nel dito,"['Prendi', 'con', 'le', 'pinze', 'la', 'spina', 'che', 'hai', 'nel', 'dito']",
1317,it,"Voglio vincere,non posso buttare tutto al vento così","['Voglio', 'vincere', ',', 'non', 'posso', 'buttare', 'tutto', 'al', 'vento', 'così']",
1318,it,Mi è caduto il mestolo che avevo in mano e mi sono fatta una bruciatura,"['Mi', 'è', 'caduto', 'il', 'mestolo', 'che', 'avevo', 'in', 'mano', 'e', 'mi', 'sono', 'fatta', 'una', 'bruciatura']",
1319,it,"Ti arrendi sempre, smettila di gettare la spugna o non otterrai mai niente","['Ti', 'arrendi', 'sempre', ',', 'smettila', 'di', 'gettare', 'la', 'spugna', 'o', 'non', 'otterrai', 'mai', 'niente']",
1320,it,"se mi mandi davvero a casa, ti denuncio","['se', 'mi', 'mandi', 'davvero', 'a', 'casa', ',', 'ti', 'denuncio']",
1321,it,Se vai a dormire così tardi la sera avrai sempre le batterie scariche,"['Se', 'vai', 'a', 'dormire', 'così', 'tardi', 'la', 'sera', 'avrai', 'sempre', 'le', 'batterie', 'scariche']",
1322,it,non è una buona idea darmi corda,"['non', 'è', 'una', 'buona', 'idea', 'darmi', 'corda']",
1323,it,"Quando ho portato a casa il mio attuale gatto i miei lo volevano cacciare, ora lo amano","['Quando', 'ho', 'portato', 'a', 'casa', 'il', 'mio', 'attuale', 'gatto', 'i', 'miei', 'lo', 'volevano', 'cacciare', ',', 'ora', 'lo', 'amano']",
1324,it,Molte volte le persone buttano al vento i mozziconi delle sigarette dall’auto,"['Molte', 'volte', 'le', 'persone', 'buttano', 'al', 'vento', 'i', 'mozziconi', 'delle', 'sigarette', 'dall', '’', 'auto']",
1325,it,Ora sono in una brutta situazione perché ho dato corda  a lei,"['Ora', 'sono', 'in', 'una', 'brutta', 'situazione', 'perché', 'ho', 'dato', 'corda', 'a', 'lei']",
1326,it,Prendi i cavi con le pinze per non spezzarli!,"['Prendi', 'i', 'cavi', 'con', 'le', 'pinze', 'per', 'non', 'spezzarli', '!']",
1327,it,"Dopo mesi passati a brancolare nel buio, con l'aiuto di tutto il team, siamo riusciti a risolvere la questione","['Dopo', 'mesi', 'passati', 'a', 'brancolare', 'nel', 'buio', ',', 'con', ""l'aiuto"", 'di', 'tutto', 'il', 'team', ',', 'siamo', 'riusciti', 'a', 'risolvere', 'la', 'questione']",
1328,it,Ho portato a casa ottimi risultati,"['Ho', 'portato', 'a', 'casa', 'ottimi', 'risultati']",
1329,it,"Le indagini proseguivano a rilento, l'intera squadra brancolava nel buio","['Le', 'indagini', 'proseguivano', 'a', 'rilento', ',', ""l'intera"", 'squadra', 'brancolava', 'nel', 'buio']",
1330,it,Prendi con le pinze,"['Prendi', 'con', 'le', 'pinze']",
1331,it,"Giuseppe basta, getta la spugna o gioca a The Sims","['Giuseppe', 'basta', ',', 'getta', 'la', 'spugna', 'o', 'gioca', 'a', 'The', 'Sims']",
1332,it,"Ho gettato la spugna per fortuna, era vecchia","['Ho', 'gettato', 'la', 'spugna', 'per', 'fortuna', ',', 'era', 'vecchia']",
1333,it,Brutto quando ti voltano la faccia,"['Brutto', 'quando', 'ti', 'voltano', 'la', 'faccia']",
1334,it,Il mestolo che hai in mano è davvero particolare,"['Il', 'mestolo', 'che', 'hai', 'in', 'mano', 'è', 'davvero', 'particolare']",
1335,it,"Prendi con le pinze gli spaghetti, è più pratico","['Prendi', 'con', 'le', 'pinze', 'gli', 'spaghetti', ',', 'è', 'più', 'pratico']",
1336,it,ordino oggi e lo mandano a casa sua domenica,"['ordino', 'oggi', 'e', 'lo', 'mandano', 'a', 'casa', 'sua', 'domenica']",
1337,it,"Prendi la pasta con le pinze, scotta ancora","['Prendi', 'la', 'pasta', 'con', 'le', 'pinze', ',', 'scotta', 'ancora']",
1338,it,Perché non provi a tirarti su le maniche e a lavorare con costanza?,"['Perché', 'non', 'provi', 'a', 'tirarti', 'su', 'le', 'maniche', 'e', 'a', 'lavorare', 'con', 'costanza', '?']",
1339,it,Non prendere sempre tutto con le pinze!,"['Non', 'prendere', 'sempre', 'tutto', 'con', 'le', 'pinze', '!']",
1340,it,I nostri smartphone hanno tutti le batterie scariche,"['I', 'nostri', 'smartphone', 'hanno', 'tutti', 'le', 'batterie', 'scariche']",
1341,it,Ti consiglio di prendere cio'che ti ha detto Marta con le pinze.,"['Ti', 'consiglio', 'di', 'prendere', ""cio'che"", 'ti', 'ha', 'detto', 'Marta', 'con', 'le', 'pinze', '.']",
1342,it,Proporre gli stessi esempi non è un buon modo per portare il buono a casa.,"['Proporre', 'gli', 'stessi', 'esempi', 'non', 'è', 'un', 'buon', 'modo', 'per', 'portare', 'il', 'buono', 'a', 'casa', '.']",
1343,it,In famiglia mia madre ha il mestolo in mano,"['In', 'famiglia', 'mia', 'madre', 'ha', 'il', 'mestolo', 'in', 'mano']",
1344,it,"dammi la corda, mi serve di nuovo","['dammi', 'la', 'corda', ',', 'mi', 'serve', 'di', 'nuovo']",
1345,it,In paese siamo soliti coltivare ognuno il proprio orto,"['In', 'paese', 'siamo', 'soliti', 'coltivare', 'ognuno', 'il', 'proprio', 'orto']",
1346,it,Darò corda alle persone a cui mi fido,"['Darò', 'corda', 'alle', 'persone', 'a', 'cui', 'mi', 'fido']",
1347,it,Questa situazione mi porterà a gettare la spugna a malincuore.,"['Questa', 'situazione', 'mi', 'porterà', 'a', 'gettare', 'la', 'spugna', 'a', 'malincuore', '.']",
1348,it,Lo sai che la spugna di mare che hai appena gettato era un vecchio mio regalo?,"['Lo', 'sai', 'che', 'la', 'spugna', 'di', 'mare', 'che', 'hai', 'appena', 'gettato', 'era', 'un', 'vecchio', 'mio', 'regalo', '?']",
1349,it,Buttò al vento l'occasione della sua vita,"['Buttò', 'al', 'vento', ""l'occasione"", 'della', 'sua', 'vita']",
1350,it,Si è offesa perché le ho detto che è sempre tra i piedi,"['Si', 'è', 'offesa', 'perché', 'le', 'ho', 'detto', 'che', 'è', 'sempre', 'tra', 'i', 'piedi']",
1351,it,Quando viaggi da sola è bene aprire gli occhi,"['Quando', 'viaggi', 'da', 'sola', 'è', 'bene', 'aprire', 'gli', 'occhi']",
1352,it,Hai il mestolo del sugo in mano ?,"['Hai', 'il', 'mestolo', 'del', 'sugo', 'in', 'mano', '?']",
1353,it,Ho un'infezione e non riesco ad aprire gli occhi,"['Ho', ""un'infezione"", 'e', 'non', 'riesco', 'ad', 'aprire', 'gli', 'occhi']",
1354,it,Vorrei dire ai miei avversari di gettare immediatamente la spugna dato che ho scalato la classifica in meno di un'ora,"['Vorrei', 'dire', 'ai', 'miei', 'avversari', 'di', 'gettare', 'immediatamente', 'la', 'spugna', 'dato', 'che', 'ho', 'scalato', 'la', 'classifica', 'in', 'meno', 'di', ""un'ora""]",
1355,it,Mai come oggi bisogna coltivare il proprio orto.,"['Mai', 'come', 'oggi', 'bisogna', 'coltivare', 'il', 'proprio', 'orto', '.']",
1356,it,Non buttare al vento la possibilità che ti hanno dato,"['Non', 'buttare', 'al', 'vento', 'la', 'possibilità', 'che', 'ti', 'hanno', 'dato']",
1357,it,I marinai tirarono su l'ancora e partirono,"['I', 'marinai', 'tirarono', 'su', ""l'ancora"", 'e', 'partirono']",
1358,it,Hai abbastanza birra in corpo per continuare l'esplorazione?,"['Hai', 'abbastanza', 'birra', 'in', 'corpo', 'per', 'continuare', ""l'esplorazione"", '?']",
1359,it,Ha raggiunto il suo bersaglio anche grazie all’appoggio dei suoi amici,"['Ha', 'raggiunto', 'il', 'suo', 'bersaglio', 'anche', 'grazie', 'all', '’', 'appoggio', 'dei', 'suoi', 'amici']",
1360,it,"Andate via, mi siete tra i piedi.","['Andate', 'via', ',', 'mi', 'siete', 'tra', 'i', 'piedi', '.']",
1361,it,Metti un po' di sale dentro la pasta,"['Metti', 'un', 'po', ""'"", 'di', 'sale', 'dentro', 'la', 'pasta']",
1362,it,Hai abbastanza birra in corpo mi sembra.,"['Hai', 'abbastanza', 'birra', 'in', 'corpo', 'mi', 'sembra', '.']",
1363,it,"Cercava in tutti i modi di attaccare bottone, ma io non ero proprio in vena di fare amicizie","['Cercava', 'in', 'tutti', 'i', 'modi', 'di', 'attaccare', 'bottone', ',', 'ma', 'io', 'non', 'ero', 'proprio', 'in', 'vena', 'di', 'fare', 'amicizie']",
1364,it,Hai il becco lungo e poi ti lamento se nessuno ti parla,"['Hai', 'il', 'becco', 'lungo', 'e', 'poi', 'ti', 'lamento', 'se', 'nessuno', 'ti', 'parla']",
1365,it,"Apri gli occhi, ti sta mentendo!","['Apri', 'gli', 'occhi', ',', 'ti', 'sta', 'mentendo', '!']",
1366,it,Ti chiedo di non dare corda a questa persona,"['Ti', 'chiedo', 'di', 'non', 'dare', 'corda', 'a', 'questa', 'persona']",
1367,it,"Devi smettere di prendere Maria con le pinze, è adulta e vaccinata!","['Devi', 'smettere', 'di', 'prendere', 'Maria', 'con', 'le', 'pinze', ',', 'è', 'adulta', 'e', 'vaccinata', '!']",
1368,it,Ululare non abbaiare alla luna,"['Ululare', 'non', 'abbaiare', 'alla', 'luna']",
1369,it,Sono sonnambulo ma i miei genitori si sono abituati a vedermi brancolare nel buio,"['Sono', 'sonnambulo', 'ma', 'i', 'miei', 'genitori', 'si', 'sono', 'abituati', 'a', 'vedermi', 'brancolare', 'nel', 'buio']",
1370,it,Non perdere la speranza e non gettare la spugna,"['Non', 'perdere', 'la', 'speranza', 'e', 'non', 'gettare', 'la', 'spugna']",
1371,it,Mi sento come se fossi su un binario morto,"['Mi', 'sento', 'come', 'se', 'fossi', 'su', 'un', 'binario', 'morto']",
1372,it,È importante che ognuno coltivi il proprio orto a casa,"['È', 'importante', 'che', 'ognuno', 'coltivi', 'il', 'proprio', 'orto', 'a', 'casa']",
