id,language,sentence,tokenized_sentence,indices
1221,it,Il proprio (di Marco) orto è stato da lui coltivato,"['Il', 'proprio', '(', 'di', 'Marco', ')', 'orto', 'è', 'stato', 'da', 'lui', 'coltivato']",
1222,it,A pranzo ho buttato giù un po' di pasta al forno.,"['A', 'pranzo', 'ho', 'buttato', 'giù', 'un', 'po', ""'"", 'di', 'pasta', 'al', 'forno', '.']",
1223,it,In questo punto della miniera siamo su un binario morto,"['In', 'questo', 'punto', 'della', 'miniera', 'siamo', 'su', 'un', 'binario', 'morto']",
1224,it,"Nonostante la spiegazione della professoressa, durante la verifica brancolavo nel buio","['Nonostante', 'la', 'spiegazione', 'della', 'professoressa', ',', 'durante', 'la', 'verifica', 'brancolavo', 'nel', 'buio']",
1225,it,Sott'acqua non riesco ad aprire gli occhi,"[""Sott'acqua"", 'non', 'riesco', 'ad', 'aprire', 'gli', 'occhi']",
1226,it,Di solito con le pinze si prendono oggetti di piccole dimensioni,"['Di', 'solito', 'con', 'le', 'pinze', 'si', 'prendono', 'oggetti', 'di', 'piccole', 'dimensioni']",
1227,it,"Devo attaccare un bottone della camicia, ma non so farlo.","['Devo', 'attaccare', 'un', 'bottone', 'della', 'camicia', ',', 'ma', 'non', 'so', 'farlo', '.']",
1228,it,Davide dovrebbe mettere la sua moto dentro il suo parcheggio,"['Davide', 'dovrebbe', 'mettere', 'la', 'sua', 'moto', 'dentro', 'il', 'suo', 'parcheggio']",
1229,it,"Ci eravamo fatti delle promesse, poi mi ha voltato la faccia.","['Ci', 'eravamo', 'fatti', 'delle', 'promesse', ',', 'poi', 'mi', 'ha', 'voltato', 'la', 'faccia', '.']",
1230,it,I miei colleghi volterebbero la faccia per vincere questo gioco,"['I', 'miei', 'colleghi', 'volterebbero', 'la', 'faccia', 'per', 'vincere', 'questo', 'gioco']",
1231,it,"La fede lo aiutò in un periodo in cui brancolava nel buio, per questo è diventato prete","['La', 'fede', 'lo', 'aiutò', 'in', 'un', 'periodo', 'in', 'cui', 'brancolava', 'nel', 'buio', ',', 'per', 'questo', 'è', 'diventato', 'prete']",
1232,it,Dammi corda,"['Dammi', 'corda']",
1233,it,Hai studiato e faticato tanto per arrivare dove sei e ora stai per buttare tutto al vento,"['Hai', 'studiato', 'e', 'faticato', 'tanto', 'per', 'arrivare', 'dove', 'sei', 'e', 'ora', 'stai', 'per', 'buttare', 'tutto', 'al', 'vento']",
1234,it,Perchè l'hai preso con le pinze?,"['Perchè', ""l'hai"", 'preso', 'con', 'le', 'pinze', '?']",
1235,it,"Mi risulta difficile questa questione, brancolo da ore nel buio","['Mi', 'risulta', 'difficile', 'questa', 'questione', ',', 'brancolo', 'da', 'ore', 'nel', 'buio']",
1236,it,Mai avrei pensato di dire a qualcuno di coltivare invece il proprio orto,"['Mai', 'avrei', 'pensato', 'di', 'dire', 'a', 'qualcuno', 'di', 'coltivare', 'invece', 'il', 'proprio', 'orto']",
1237,it,Ho abbaiato alla luna quando l'ho saputo,"['Ho', 'abbaiato', 'alla', 'luna', 'quando', ""l'ho"", 'saputo']",
1238,it,"Iniziò a brancolare nell'oscurità del bosco, era impossibile vedere nel buio della notte","['Iniziò', 'a', 'brancolare', ""nell'oscurità"", 'del', 'bosco', ',', 'era', 'impossibile', 'vedere', 'nel', 'buio', 'della', 'notte']",
1239,it,Non bisogna gettare subito la spugna al primo tentativo,"['Non', 'bisogna', 'gettare', 'subito', 'la', 'spugna', 'al', 'primo', 'tentativo']",
1240,it,"Francesco è un brav'uomo di famiglia, riesce a portare sempre la pagnotta a casa.","['Francesco', 'è', 'un', ""brav'uomo"", 'di', 'famiglia', ',', 'riesce', 'a', 'portare', 'sempre', 'la', 'pagnotta', 'a', 'casa', '.']",
1241,it,"Continua pure a voltarmi la faccia, non mi interessa","['Continua', 'pure', 'a', 'voltarmi', 'la', 'faccia', ',', 'non', 'mi', 'interessa']",
1242,it,"Nulla di personale, ma continuerò a voltarvi la faccia","['Nulla', 'di', 'personale', ',', 'ma', 'continuerò', 'a', 'voltarvi', 'la', 'faccia']",
1243,it,"Bisogna prendere, ovviamente, tutto con le pinze","['Bisogna', 'prendere', ',', 'ovviamente', ',', 'tutto', 'con', 'le', 'pinze']",
1244,it,Le ho detto di andarsene ma continua ad essermi tra i piedi,"['Le', 'ho', 'detto', 'di', 'andarsene', 'ma', 'continua', 'ad', 'essermi', 'tra', 'i', 'piedi']",
1245,it,"Mi sa che devo stringere questo bracciale con le pinze, me le prenderesti per favore?","['Mi', 'sa', 'che', 'devo', 'stringere', 'questo', 'bracciale', 'con', 'le', 'pinze', ',', 'me', 'le', 'prenderesti', 'per', 'favore', '?']",
1246,it,Cheffftony devi gettare la spugna o ti segnalo i suggerimenti,"['Cheffftony', 'devi', 'gettare', 'la', 'spugna', 'o', 'ti', 'segnalo', 'i', 'suggerimenti']",
1247,it,Ho gettato la spugna vecchia e l’ho sostituita con una nuova,"['Ho', 'gettato', 'la', 'spugna', 'vecchia', 'e', 'l', '’', 'ho', 'sostituita', 'con', 'una', 'nuova']",
1248,it,"Non sono sicura di quello che dico, prendi ciò con le pinze","['Non', 'sono', 'sicura', 'di', 'quello', 'che', 'dico', ',', 'prendi', 'ciò', 'con', 'le', 'pinze']",
1249,it,"Se ti infiltrerai in quel bosco, brancolerai nel buio","['Se', 'ti', 'infiltrerai', 'in', 'quel', 'bosco', ',', 'brancolerai', 'nel', 'buio']",
1250,it,Ho gettato la spugna dopo averla usata tre volte,"['Ho', 'gettato', 'la', 'spugna', 'dopo', 'averla', 'usata', 'tre', 'volte']",
1251,it,Guarda che non è poi così difficile attaccare i bottoni alle camicie,"['Guarda', 'che', 'non', 'è', 'poi', 'così', 'difficile', 'attaccare', 'i', 'bottoni', 'alle', 'camicie']",
1252,it,"Sto brancolando nei buio, spero di non farmi male","['Sto', 'brancolando', 'nei', 'buio', ',', 'spero', 'di', 'non', 'farmi', 'male']",
1253,it,Non puoi cucinare senza avere il mestolo in mano,"['Non', 'puoi', 'cucinare', 'senza', 'avere', 'il', 'mestolo', 'in', 'mano']",
1254,it,Avere il becco lungo non è di certo un pregio,"['Avere', 'il', 'becco', 'lungo', 'non', 'è', 'di', 'certo', 'un', 'pregio']",
1255,it,Raggiungere velocemente il bersaglio potrebbe essere difficile,"['Raggiungere', 'velocemente', 'il', 'bersaglio', 'potrebbe', 'essere', 'difficile']",
1256,it,"Ha aperto gli occhi, ha ripreso coscienza","['Ha', 'aperto', 'gli', 'occhi', ',', 'ha', 'ripreso', 'coscienza']",
1257,it,Pensavo di essere su un binario morto.,"['Pensavo', 'di', 'essere', 'su', 'un', 'binario', 'morto', '.']",
1258,it,Non credevo che raggiungere il mio bersaglio sarebbe stato così difficile,"['Non', 'credevo', 'che', 'raggiungere', 'il', 'mio', 'bersaglio', 'sarebbe', 'stato', 'così', 'difficile']",
1259,it,"Ho buttato tutti i vestita al vento ieri sera, volevo trovare un mio vecchio maglione","['Ho', 'buttato', 'tutti', 'i', 'vestita', 'al', 'vento', 'ieri', 'sera', ',', 'volevo', 'trovare', 'un', 'mio', 'vecchio', 'maglione']",
1260,it,"Giuseppe ha finto di esserci amico, ma non appena ne ha avuto l’occasione ci ha voltato la faccia scalando la classifica","['Giuseppe', 'ha', 'finto', 'di', 'esserci', 'amico', ',', 'ma', 'non', 'appena', 'ne', 'ha', 'avuto', 'l', '’', 'occasione', 'ci', 'ha', 'voltato', 'la', 'faccia', 'scalando', 'la', 'classifica']",
1261,it,Avere il mestolo in mano significa avere il controllo della situazione,"['Avere', 'il', 'mestolo', 'in', 'mano', 'significa', 'avere', 'il', 'controllo', 'della', 'situazione']",
1262,it,"Ho provato a tirarmi su il morale, ma sono davvero triste oggi.","['Ho', 'provato', 'a', 'tirarmi', 'su', 'il', 'morale', ',', 'ma', 'sono', 'davvero', 'triste', 'oggi', '.']",
1263,it,"Prendi con le pinze la chiamata di Mario, era ubriaco","['Prendi', 'con', 'le', 'pinze', 'la', 'chiamata', 'di', 'Mario', ',', 'era', 'ubriaco']",
1264,it,Mi ha voltato la faccia nonostante sia mia sorella,"['Mi', 'ha', 'voltato', 'la', 'faccia', 'nonostante', 'sia', 'mia', 'sorella']",
1265,it,Non si mette tutto il dado dentro la minestra se c'è già il sale,"['Non', 'si', 'mette', 'tutto', 'il', 'dado', 'dentro', 'la', 'minestra', 'se', 'c', ""'"", 'è', 'già', 'il', 'sale']",
1266,it,Il peso è posizionato tra i piedi; ora sollevalo!,"['Il', 'peso', 'è', 'posizionato', 'tra', 'i', 'piedi', ';', 'ora', 'sollevalo', '!']",
1267,it,"Non ha raggiunto il bersaglio, ha sbagliato la mira","['Non', 'ha', 'raggiunto', 'il', 'bersaglio', ',', 'ha', 'sbagliato', 'la', 'mira']",
1268,it,Nell’antichità chi aveva le mani lunghe era punito con l’amputazione delle stesse.,"['Nell', '’', 'antichità', 'chi', 'aveva', 'le', 'mani', 'lunghe', 'era', 'punito', 'con', 'l', '’', 'amputazione', 'delle', 'stesse', '.']",
1269,it,gli ha voltato proprio la faccia al suo amico!,"['gli', 'ha', 'voltato', 'proprio', 'la', 'faccia', 'al', 'suo', 'amico', '!']",
1270,it,Lo chef non ha mai il mestolo di acciaio in mano,"['Lo', 'chef', 'non', 'ha', 'mai', 'il', 'mestolo', 'di', 'acciaio', 'in', 'mano']",
1271,it,"Per far andare a gonfie vele il negozio, bisogna aprirlo in via tribunali","['Per', 'far', 'andare', 'a', 'gonfie', 'vele', 'il', 'negozio', ',', 'bisogna', 'aprirlo', 'in', 'via', 'tribunali']",
1272,it,Ha trovato un cane per strada e lo ha portato a casa,"['Ha', 'trovato', 'un', 'cane', 'per', 'strada', 'e', 'lo', 'ha', 'portato', 'a', 'casa']",
1273,it,"Sono davvero scoraggiato, non vedo via d'uscita, brancolo nel buio","['Sono', 'davvero', 'scoraggiato', ',', 'non', 'vedo', 'via', ""d'uscita"", ',', 'brancolo', 'nel', 'buio']",
1274,it,Ho gettato la tua spugna di mare gialla perché era bucata.,"['Ho', 'gettato', 'la', 'tua', 'spugna', 'di', 'mare', 'gialla', 'perché', 'era', 'bucata', '.']",
1275,it,Lei lo tradisce ma lui non vuole proprio aprire gli occhi,"['Lei', 'lo', 'tradisce', 'ma', 'lui', 'non', 'vuole', 'proprio', 'aprire', 'gli', 'occhi']",
1276,it,"Mentre voi giocate ad Among us, io non voglio gettare la spugna","['Mentre', 'voi', 'giocate', 'ad', 'Among', 'us', ',', 'io', 'non', 'voglio', 'gettare', 'la', 'spugna']",
1277,it,Se solo avessi i capelli lunghi potrei tirarli facilmente su con un codino,"['Se', 'solo', 'avessi', 'i', 'capelli', 'lunghi', 'potrei', 'tirarli', 'facilmente', 'su', 'con', 'un', 'codino']",
1278,it,Non devi gettare la mia spugna sul pavimento,"['Non', 'devi', 'gettare', 'la', 'mia', 'spugna', 'sul', 'pavimento']",
1279,it,Ho tradito la sua fiducia e mi ha voltato la faccia,"['Ho', 'tradito', 'la', 'sua', 'fiducia', 'e', 'mi', 'ha', 'voltato', 'la', 'faccia']",
1280,it,Ho dato a Flavia troppa corda e lei se ne è approfittata,"['Ho', 'dato', 'a', 'Flavia', 'troppa', 'corda', 'e', 'lei', 'se', 'ne', 'è', 'approfittata']",
1281,it,Gettate la spugna perché vincerò io,"['Gettate', 'la', 'spugna', 'perché', 'vincerò', 'io']",
1282,it,Avere il mestolo in mano non é tutto ciò che conta,"['Avere', 'il', 'mestolo', 'in', 'mano', 'non', 'é', 'tutto', 'ciò', 'che', 'conta']",
1283,it,"Sono tutti silenziosi, qualcosa bolle in pentola","['Sono', 'tutti', 'silenziosi', ',', 'qualcosa', 'bolle', 'in', 'pentola']",
1284,it,Non getterò la spugna,"['Non', 'getterò', 'la', 'spugna']",
1285,it,"Mio figlio non ha mai le batterie scariche, è sempre attivo","['Mio', 'figlio', 'non', 'ha', 'mai', 'le', 'batterie', 'scariche', ',', 'è', 'sempre', 'attivo']",
1286,it,Sono andata dall'oculista perché non riesco ad aprire gli occhi,"['Sono', 'andata', ""dall'oculista"", 'perché', 'non', 'riesco', 'ad', 'aprire', 'gli', 'occhi']",
1287,it,I bambini il giorno di Carnevale si dibertono a buttare al vento i coriandoli,"['I', 'bambini', 'il', 'giorno', 'di', 'Carnevale', 'si', 'dibertono', 'a', 'buttare', 'al', 'vento', 'i', 'coriandoli']",
1288,it,Vorrei fosse possibile coltivare il proprio orto senza tutte queste intemperie,"['Vorrei', 'fosse', 'possibile', 'coltivare', 'il', 'proprio', 'orto', 'senza', 'tutte', 'queste', 'intemperie']",
1289,it,Non voltare la faccia a chi ti sta parlando!,"['Non', 'voltare', 'la', 'faccia', 'a', 'chi', 'ti', 'sta', 'parlando', '!']",
1290,it,Ho voltato la faccia verso il sole,"['Ho', 'voltato', 'la', 'faccia', 'verso', 'il', 'sole']",
1291,it,gli ha voltato la faccia nel momento in cui più aveva bisogno di lui,"['gli', 'ha', 'voltato', 'la', 'faccia', 'nel', 'momento', 'in', 'cui', 'più', 'aveva', 'bisogno', 'di', 'lui']",
1292,it,Apri subito gli occhi se vedi qualcuno di sospetto,"['Apri', 'subito', 'gli', 'occhi', 'se', 'vedi', 'qualcuno', 'di', 'sospetto']",
1293,it,"Dammi il mestolo che hai in mano, così ti verso la zuppa","['Dammi', 'il', 'mestolo', 'che', 'hai', 'in', 'mano', ',', 'così', 'ti', 'verso', 'la', 'zuppa']",
1294,it,"non lavora più bene, dovresti mandarlo a casa","['non', 'lavora', 'più', 'bene', ',', 'dovresti', 'mandarlo', 'a', 'casa']",
1295,it,Sto cercando di vincere ma questa ragazza mi è tra i piedi,"['Sto', 'cercando', 'di', 'vincere', 'ma', 'questa', 'ragazza', 'mi', 'è', 'tra', 'i', 'piedi']",
1296,it,Brancolando nel buio ho sbattuto contro l’armadio,"['Brancolando', 'nel', 'buio', 'ho', 'sbattuto', 'contro', 'l', '’', 'armadio']",
1297,it,Nel museo le antiche carrozze sono esposte su un binario morto,"['Nel', 'museo', 'le', 'antiche', 'carrozze', 'sono', 'esposte', 'su', 'un', 'binario', 'morto']",
1298,it,Quando aperto gli occhi mi sono tranquillizzato perchè era solo un sogno,"['Quando', 'aperto', 'gli', 'occhi', 'mi', 'sono', 'tranquillizzato', 'perchè', 'era', 'solo', 'un', 'sogno']",
1299,it,Avevo il mestolo in mano ma mi è caduto,"['Avevo', 'il', 'mestolo', 'in', 'mano', 'ma', 'mi', 'è', 'caduto']",
1300,it,hai sempre voltato la faccia a questi problemi,"['hai', 'sempre', 'voltato', 'la', 'faccia', 'a', 'questi', 'problemi']",
1301,it,Gettare la spugna è da vigliaccheria,"['Gettare', 'la', 'spugna', 'è', 'da', 'vigliaccheria']",
1302,it,Claudia aveva le mani lunghe e delicate,"['Claudia', 'aveva', 'le', 'mani', 'lunghe', 'e', 'delicate']",
1303,it,"Prendi quello che ti viene detto sempre con le pinze, dovresti avere più fiducia negli altri","['Prendi', 'quello', 'che', 'ti', 'viene', 'detto', 'sempre', 'con', 'le', 'pinze', ',', 'dovresti', 'avere', 'più', 'fiducia', 'negli', 'altri']",
1304,it,non voltare troppo la faccia senò ti viene il torcicollo,"['non', 'voltare', 'troppo', 'la', 'faccia', 'senò', 'ti', 'viene', 'il', 'torcicollo']",
1305,it,Per Natale il sugo già bolle in pentola.,"['Per', 'Natale', 'il', 'sugo', 'già', 'bolle', 'in', 'pentola', '.']",
1306,it,Sono tra i piedi se rimango qui stanotte?,"['Sono', 'tra', 'i', 'piedi', 'se', 'rimango', 'qui', 'stanotte', '?']",
1307,it,Vorresti gettare la spugna?,"['Vorresti', 'gettare', 'la', 'spugna', '?']",
1308,it,Quando lavoravo in negozio ho scoperto che molte persone hanno le mani lunghe,"['Quando', 'lavoravo', 'in', 'negozio', 'ho', 'scoperto', 'che', 'molte', 'persone', 'hanno', 'le', 'mani', 'lunghe']",
1309,it,In caso di emergenza avere il mestolo in mano é sempre meglio che niente,"['In', 'caso', 'di', 'emergenza', 'avere', 'il', 'mestolo', 'in', 'mano', 'é', 'sempre', 'meglio', 'che', 'niente']",
1310,it,Noi demmo corda a persone sbagliate,"['Noi', 'demmo', 'corda', 'a', 'persone', 'sbagliate']",
1311,it,Quanti ne mettiamo dentro?,"['Quanti', 'ne', 'mettiamo', 'dentro', '?']",
1312,it,Se avessimo comprato una cartellina ora non avremmo tutti i fogli buttati al vento,"['Se', 'avessimo', 'comprato', 'una', 'cartellina', 'ora', 'non', 'avremmo', 'tutti', 'i', 'fogli', 'buttati', 'al', 'vento']",
1313,it,Fai attenzione a raggiungere il bersaglio senza uccidere persone innocenti,"['Fai', 'attenzione', 'a', 'raggiungere', 'il', 'bersaglio', 'senza', 'uccidere', 'persone', 'innocenti']",
1314,it,Siccome tu hai le mani più lunghe della mie riuscirai sicuramente a raggiungere il fondo del vaso,"['Siccome', 'tu', 'hai', 'le', 'mani', 'più', 'lunghe', 'della', 'mie', 'riuscirai', 'sicuramente', 'a', 'raggiungere', 'il', 'fondo', 'del', 'vaso']",
1315,it,Le sue parole vanno prese con le pinze,"['Le', 'sue', 'parole', 'vanno', 'prese', 'con', 'le', 'pinze']",
1316,it,Hai ancora della birra nel corpo da ieri sera,"['Hai', 'ancora', 'della', 'birra', 'nel', 'corpo', 'da', 'ieri', 'sera']",
1317,it,Quando voglio tranquillità c'è sempre qualcuno che è tra i piedi,"['Quando', 'voglio', 'tranquillità', 'c', ""'"", 'è', 'sempre', 'qualcuno', 'che', 'è', 'tra', 'i', 'piedi']",
1318,it,"Ho fame, sto per gettare la spugna e abbandonare la lezione","['Ho', 'fame', ',', 'sto', 'per', 'gettare', 'la', 'spugna', 'e', 'abbandonare', 'la', 'lezione']",
1319,it,Prima di andare dalla psicologa brancolavo nel buio,"['Prima', 'di', 'andare', 'dalla', 'psicologa', 'brancolavo', 'nel', 'buio']",
1320,it,Non sono riuscita a raggiungere il bersaglio con le freccette perché non mi sono allenata abbastanza,"['Non', 'sono', 'riuscita', 'a', 'raggiungere', 'il', 'bersaglio', 'con', 'le', 'freccette', 'perché', 'non', 'mi', 'sono', 'allenata', 'abbastanza']",
1321,it,"Cara Camilla, non meravigliarti se non getteremo tutti la spugna","['Cara', 'Camilla', ',', 'non', 'meravigliarti', 'se', 'non', 'getteremo', 'tutti', 'la', 'spugna']",
1322,it,"Non voglio più abbaiare alla luna, non ho più tempo","['Non', 'voglio', 'più', 'abbaiare', 'alla', 'luna', ',', 'non', 'ho', 'più', 'tempo']",
1323,it,"Il bidello, per sbaglio, buttò al vento il gesso e si ruppe","['Il', 'bidello', ',', 'per', 'sbaglio', ',', 'buttò', 'al', 'vento', 'il', 'gesso', 'e', 'si', 'ruppe']",
1324,it,Il mio cane non vuole voltare la faccia quando non vuole giocare.,"['Il', 'mio', 'cane', 'non', 'vuole', 'voltare', 'la', 'faccia', 'quando', 'non', 'vuole', 'giocare', '.']",
1325,it,Hai gettato la spugna che ti ho detto di buttare?,"['Hai', 'gettato', 'la', 'spugna', 'che', 'ti', 'ho', 'detto', 'di', 'buttare', '?']",
1326,it,"Dopo aver raggiunto il successo, la mia migliore amica mi ha voltato la faccia e non l'ho più sentita.","['Dopo', 'aver', 'raggiunto', 'il', 'successo', ',', 'la', 'mia', 'migliore', 'amica', 'mi', 'ha', 'voltato', 'la', 'faccia', 'e', 'non', ""l'ho"", 'più', 'sentita', '.']",
1327,it,Ora getta la spugna,"['Ora', 'getta', 'la', 'spugna']",
1328,it,Non mi piace avere sempre il mestolo in mano ma a volte è necessario,"['Non', 'mi', 'piace', 'avere', 'sempre', 'il', 'mestolo', 'in', 'mano', 'ma', 'a', 'volte', 'è', 'necessario']",
1329,it,Il lupo ha il mestolo in mano sulle pecore,"['Il', 'lupo', 'ha', 'il', 'mestolo', 'in', 'mano', 'sulle', 'pecore']",
1330,it,"Non posso accendere nessuna delle lampadine, hanno tutti le batterie scariche","['Non', 'posso', 'accendere', 'nessuna', 'delle', 'lampadine', ',', 'hanno', 'tutti', 'le', 'batterie', 'scariche']",
1331,it,Vorrei che non fosse sempre tra i piedi,"['Vorrei', 'che', 'non', 'fosse', 'sempre', 'tra', 'i', 'piedi']",
1332,it,Sto brancolando da ore nel buio perché manca la corrente,"['Sto', 'brancolando', 'da', 'ore', 'nel', 'buio', 'perché', 'manca', 'la', 'corrente']",
1333,it,"Quando era giovane era sempre in viaggio, ora ha le batterie scariche e preferisce stare a casa","['Quando', 'era', 'giovane', 'era', 'sempre', 'in', 'viaggio', ',', 'ora', 'ha', 'le', 'batterie', 'scariche', 'e', 'preferisce', 'stare', 'a', 'casa']",
1334,it,Non voglio dare corda a truffatori,"['Non', 'voglio', 'dare', 'corda', 'a', 'truffatori']",
1335,it,Ho deciso di portare un gattino a casa ma mia madre non l'ha presa bene.,"['Ho', 'deciso', 'di', 'portare', 'un', 'gattino', 'a', 'casa', 'ma', 'mia', 'madre', 'non', ""l'ha"", 'presa', 'bene', '.']",
1336,it,è stato il medico a volerti subito mandare a casa?,"['è', 'stato', 'il', 'medico', 'a', 'volerti', 'subito', 'mandare', 'a', 'casa', '?']",
1337,it,Dodiom come hai potuto voltarmi proprio tu la faccia?,"['Dodiom', 'come', 'hai', 'potuto', 'voltarmi', 'proprio', 'tu', 'la', 'faccia', '?']",
1338,it,"Purtroppo non so come si attaccano i bottoni, di solito mi rivolgo ad una sarta","['Purtroppo', 'non', 'so', 'come', 'si', 'attaccano', 'i', 'bottoni', ',', 'di', 'solito', 'mi', 'rivolgo', 'ad', 'una', 'sarta']",
1339,it,"Da piccolo quando tornavo a casa e vedevo mia madre avere il mestolo in mano, ero terrorizzato","['Da', 'piccolo', 'quando', 'tornavo', 'a', 'casa', 'e', 'vedevo', 'mia', 'madre', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'ero', 'terrorizzato']",
